,Skew Angle,Slope Angle,Center of Mass x,Center of Mass y,Aspect Ratio,Entropy,Genuine
1592,-1,-19.75,101,196.2,1.393,0.281,1
1593,-4,-32.75,118.5,219.6,0.515,0.2001,1
1594,5,1.21,128.9,239,-0.728,0.502,1
1595,-5,-19.8,107.4,189.8,2.348,0.3806,1
1596,-3,-22.22,106.25,257.2,2.422,0.2812,1
1597,-5,2.898,109.94,160.5,-0.4072,0.437,1
1598,-5,-18.25,104.4,246.6,1.415,0.3157,1
1599,-5,-18.98,101.75,197,1.8545,0.1638,1
1600,5,-17.28,103.06,206.6,2.564,0.3215,1
1601,0,-71.25,133.2,229.4,0.0881,0.532,1
1602,0,-22.73,105.25,129.6,2.387,0.0805,1
1603,4,-20.97,94.4,249.9,1.449,0.1624,1
1604,-4,-42.3,96.56,243.4,0.651,0.2717,1
1605,-3,-18.73,101.25,149.8,2.088,0.2301,1
1606,-5,0.4102,93.9,270.5,-2.148,0.2449,1
1607,-3,-19.58,85.94,219.1,2.102,0.2177,1
1608,-2,10.57,116,271.5,2.527,0.654,1
1609,-5,-17.22,93.25,236.9,2.734,0.11017,1
1610,-5,-20.11,90.25,180,1.505,0.2443,1
1611,5,-12.66,130,262.2,1.2295,0.275,1
1612,4,-21.31,91.1,295.8,2.51,0.057,1
1613,-1,-11.78,74.1,260,3.455,0.03293,1
1614,-5,-21.83,122.7,224.8,1.702,0.1761,1
1615,-4,-21.44,78.3,240.1,2.482,0.2236,1
1616,-5,-14.734,90.2,246.9,2.477,0.1841,1
1617,-5,-16.6,108.06,165.4,1.928,0.1952,1
1618,5,-11.01,109.3,125.1,2.057,0.1888,1
1619,-4,0.612,106.8,244.9,-1.448,0.6743,1
1620,-5,-8.305,111.25,171.4,1.479,0.2285,1
1621,-5,-23.17,100.44,232.1,1.8955,0.3591,1
1622,-5,-18.69,97.3,257,2.459,0.228,1
1623,-3,-37.72,91.8,233.8,0.4353,0.2769,1
1624,-5,0.558,112.3,178.4,-1.571,0.428,1
1625,-5,-6.414,94.75,214.1,0.8667,0.4434,1
1626,-3,-5.605,99.3,276.2,2.547,0.451,1
1627,2,-9.164,104.2,214.9,1.749,0.5107,1
1628,-5,-7.176,96.9,237.5,2.158,0.333,1
1629,0,14.88,112.6,218.2,2.135,0.4082,1
1630,-5,-18.1,104.6,222.2,2.041,0.3135,1
1631,-4,2.166,110.9,261.2,2.18,0.404,1
1632,-1,0.4841,97.56,247.2,-1.82,0.4373,1
1633,4,0.35,113.5,229,-2.518,0.5273,1
1634,1,1.051,131.5,223.9,-1.124,0.457,1
1635,-4,0.471,97.9,269.8,-1.872,0.4922,1
1636,-3,-22.45,92.06,200.8,2.406,0.0988,1
1637,-5,-27.17,94.2,237.2,1.167,0.4712,1
1638,5,-7.832,90.25,212.9,2.223,0.3577,1
1639,-4,-17.53,105.7,216.5,1.072,0.4058,1
1640,-4,-12.47,107,161.5,2.18,0.3115,1
1641,-5,-20.08,79.94,225.6,1.876,0.2485,1
1642,5,-5.895,102.3,252.4,0.953,0.3315,1
1643,1,-24.8,104.4,184.8,1.612,0.1271,1
1644,-4,-21.42,89.25,192.6,2.2,0.1472,1
1645,-2,-24.97,98.25,207.4,2.146,0.0646,1
1646,-4,-21.14,101.4,211.8,1.697,0.31,1
1647,-5,-27.6,113,207.1,0.795,0.1985,1
1648,-2,-5.35,114.06,251.9,1.706,0.575,1
1649,-5,-13.37,108.56,204.4,2.348,0.341,1
1650,-5,-23.34,97.94,260.5,2.316,0.2104,1
1651,-5,3.434,109.3,161.9,-0.2563,0.4397,1
1652,2,-33.12,97.9,257.2,0.837,0.2695,1
1653,-5,-23.47,92.2,172.2,1.903,0.1395,1
1654,-4,-16.2,66.1,177,2.477,0.0856,1
1655,0,-6.453,132.5,235.8,1.467,0.5327,1
1656,5,-21.78,119.8,90.6,2.504,0.0446,1
1657,-5,-23.97,97.9,257.5,1.246,0.1515,1
1658,5,-17.11,93.1,211.9,2.2,0.2115,1
1659,-2,-13.195,90.5,185.9,1.159,0.345,1
1660,-5,-71.7,125.3,281.5,0.197,0.2496,1
1661,-4,-36.25,81.7,235.4,1.186,0.166,1
1662,-5,0.435,126.06,279,-2.035,0.5933,1
1663,-5,-24.12,96.25,243.6,0.9844,0.1943,1
1664,-5,-18.38,95.9,173.9,1.651,0.2294,1
1665,2,-5.723,125.7,262.2,2.533,0.252,1
1666,-4,-14.89,88.4,310,2.494,0.04358,1
1667,5,-6.895,81.44,230.4,3.209,0.05063,1
1668,1,-16.3,124.94,215.2,2.299,0.154,1
1669,-3,-20.94,72.8,267.2,2.506,0.2336,1
1670,-3,-16.36,84.75,235.9,2.373,0.1791,1
1671,-3,-20.89,95.75,184.5,1.813,0.1517,1
1672,-5,-13.97,107.56,125.7,1.052,0.222,1
1673,-2,-15.08,125.9,252,1.79,0.687,1
1674,2,-21.8,98.9,179.6,0.05292,0.3423,1
1675,-4,-7.637,102,252.5,1.332,0.311,1
1676,-3,-22.55,99.6,250.9,2.383,0.12463,1
1677,-1,-10.81,92.3,217.4,2.05,0.3179,1
1678,-3,-13.3,100.2,151,0.8594,0.4556,1
1679,-5,-17.8,82.56,259.5,2.492,0.3467,1
1680,2,-1.222,102,273.8,2.176,0.4229,1
1681,-1,-34.38,106.9,216.1,0.2922,0.589,1
1682,-5,-6.426,98.6,245.6,1.503,0.3997,1
1683,-3,-14.92,88.44,220.1,1.964,0.253,1
1684,-5,-23.73,90.06,222.1,1.984,0.2944,1
1685,-5,-20.64,99.5,246.2,0.7485,0.4062,1
1686,-1,-29.7,97.7,258.5,0.6924,0.4377,1
1687,5,0.3523,101.7,207.6,-2.502,0.528,1
1688,-4,0.999,120.7,210.9,-0.8867,0.4192,1
1689,-1,0.6294,102.7,261.2,-1.876,0.435,1
1690,-2,-22.3,94.4,203.2,2.426,0.093,1
1691,-3,-10.8,105.2,185.4,2.527,0.3318,1
1692,4,7.02,91.8,230.8,2.104,0.4377,1
1693,-1,-25.36,117.75,223.2,1.294,0.3503,1
1694,-5,-12.086,112.44,202.9,2.217,0.3013,1
1695,-5,-19.7,82.56,189.4,2.334,0.2532,1
1696,-5,3.803,88.3,254.1,1.87,0.3096,1
1697,-2,-18.84,103.5,247.5,1.495,0.1228,1
1698,5,-22.28,83.8,200.5,2.365,0.1509,1
1699,-4,-25.47,85,247.6,2.088,0.0493,1
1700,-5,-6.746,108.5,188.8,2.422,0.2634,1
1701,0,11.9,123.56,265.8,2.227,0.552,1
1702,-2,-18,100.75,190.9,2.416,0.387,1
1703,-3,-21.27,95.25,273.8,2.465,0.241,1
1704,-5,-3.951,115,170.9,-1.866,0.3992,1
1705,-3,-21.03,101.7,265.8,1.062,0.25,1
1706,5,-18.78,105.44,200.6,1.989,0.1755,1
1707,-5,-18.28,83.56,188.8,2.193,0.2063,1
1708,-1,4.457,132.9,223.1,1.588,0.5425,1
1709,-4,-20.45,126.94,105.2,2.588,0.03763,1
1710,2,-21.8,89.7,235.5,1.54,0.1725,1
1711,-5,-16.6,84.8,215.1,2.322,0.183,1
1712,-2,-24.4,90.9,153.6,1.333,0.2969,1
1713,0,-48.72,99.06,268,0.7026,0.2615,1
1714,-1,-28.61,100.06,172.5,1.714,0.1594,1
1715,-2,0.435,115.2,270.2,-2.047,0.6206,1
1716,-5,-31.22,102.6,223,1.109,0.2241,1
1717,-3,-4.598,104.7,198,1.913,0.2788,1
1718,-5,-6.96,115.7,257.8,2.271,0.261,1
1719,4,-16.17,79.5,300,2.516,0.03943,1
1720,-5,-9.97,80.6,252.1,3.516,0.03754,1
1721,-1,-21.44,122.06,227.8,1.688,0.1735,1
1722,-4,-21.3,86.3,236.8,2.514,0.276,1
1723,-2,-14.19,91.8,265.8,2.23,0.2155,1
1724,-5,-15.36,106.5,163.6,1.939,0.1973,1
1725,-5,-13,115.5,157,2.42,0.2078,1
1726,-4,0,113.44,243.5,-0.02061,0.704,1
1727,-5,-21.8,88.3,203.8,0.05103,0.2673,1
1728,-5,-19.19,93.8,278.8,2.438,0.2668,1
1729,-5,-17.11,89.5,298,2.281,0.2001,1
1730,0,-7.87,92.5,233.5,2.076,0.2993,1
1731,-1,-35.5,107.9,208.1,0.5537,0.6074,1
1732,-5,-1.567,106.25,214.8,2.062,0.5093,1
1733,4,-9.69,89.8,270,0.2113,0.4553,1
1734,3,-26.56,96.5,217.4,0.8203,0.598,1
1735,-5,-51.9,103.5,255.2,0.1487,0.3486,1
1736,0,89.44,116.5,235.8,-0.005127,0.4453,1
1737,-5,-17.86,89.9,245.4,2.309,0.3074,1
1738,-5,-6.9,120.3,251.9,0.826,0.385,1
1739,-5,-42.22,93.2,229.6,0.2712,0.3882,1
1740,-5,0.3523,109.56,210.2,-2.49,0.4888,1
1741,-5,0,113.75,206.6,-0.0204,0.3484,1
1742,-2,0.4749,97.2,265,-1.856,0.3962,1
1743,-2,-22.5,105.6,167.5,1.837,0.08484,1
1744,-4,-25.61,125.56,171.8,1.026,0.3098,1
1745,4,0,124.2,204.6,-0.02577,0.4006,1
1746,-5,4.992,120.06,227.1,-0.5283,0.3662,1
1747,-3,-12.77,106.75,193.4,1.933,0.345,1
1748,-1,-9.88,112.8,191,1.236,0.287,1
1749,-4,-3.879,95.25,246,0.9126,0.2654,1
1750,-4,-17.75,105.3,252,1.41,0.0662,1
1751,3,-18.33,89.6,207.8,2.396,0.1473,1
1752,-5,-25.86,88.75,253.6,1.907,0.05966,1
1753,-5,-23.16,103.2,207,0.9185,0.2389,1
1754,-5,-42.12,116.8,213.4,0.643,0.1909,1
1755,4,5.387,115,243.6,1.531,0.6284,1
1756,-2,-25.28,116.6,173.5,2.033,0.3467,1
1757,-2,-20.67,102.25,277,2.527,0.3174,1
1758,-5,6.95,111.44,169.6,-1.86,0.391,1
1759,-1,-29.64,110.5,263.2,0.852,0.2712,1
1760,-2,-18.6,94.75,167.2,2.3,0.12115,1
1761,-3,-9.08,76.5,206.5,3.592,0.05298,1
1762,-2,3.621,136.4,230.8,1.638,0.5327,1
1763,0,-22.27,116.44,129.5,2.428,0.08966,1
1764,0,-19.55,94.56,249.4,1.465,0.1489,1
1765,-3,-36.5,93.94,240,0.887,0.2372,1
1766,-3,-11.74,86.25,154.2,1.579,0.2908,1
1767,-4,0.6094,95.2,284,1.424,0.3008,1
1768,-5,-29.62,99.8,193.2,1.651,0.1511,1
1769,-3,0.566,126.9,263.2,-2.088,0.6978,1
1770,-3,-16.31,93.4,245.2,2.55,0.0861,1
1771,-5,-16.42,96.4,197.6,2.262,0.2184,1
1772,3,-6.574,124.44,257.8,2.518,0.2617,1
1773,-5,-14.234,99.8,252.9,2.486,0.0903,1
1774,2,-13.65,81.9,236.1,2.525,0.06244,1
1775,-2,-18.23,128.9,213.5,1.796,0.1682,1
1776,-5,-18.05,81.3,233.6,1.984,0.2386,1
1777,-5,-18.48,90.56,248.5,1.616,0.2196,1
1778,-4,-20.1,98.8,166.8,1.795,0.2084,1
1779,5,-16.02,110.4,161.2,1.851,0.2231,1
1780,0,0.5444,117.06,259.5,-2.17,0.609,1
1781,2,-12.93,94.25,172.8,2.053,0.2173,1
1782,-5,-21,99.9,258.5,1.316,0.3333,1
1783,0,-18.78,88.5,256.2,2.502,0.2151,1
1784,-5,-9.08,90.7,233.5,2.129,0.2954,1
1785,-1,-33.7,100.7,201.2,-0.01538,0.557,1
1786,-5,-9.84,92.25,218.6,2.395,0.3938,1
1787,0,-13.64,107.5,250,1.145,0.449,1
1788,0,-16.62,96.44,210.8,1.77,0.564,1
1789,-5,-17.39,100.6,251,2.375,0.3337,1
1790,-3,-88.44,105.44,218.2,0.0158,0.4258,1
1791,3,-16.56,92.2,245,2.432,0.2737,1
1792,-5,-8.85,107.2,268,1.415,0.3887,1
1793,-2,-17.08,93.6,240.6,2.287,0.3997,1
1794,3,0,100.7,197.9,-2.45,0.595,1
1795,-5,1.324,107.75,210.9,-0.887,0.3572,1
1796,3,-11.016,102.75,260,2.527,0.459,1
1797,-3,-20.05,108.06,198.5,2.375,0.1508,1
1798,2,42.4,111.2,237,0.2358,0.5435,1
1799,-5,-13.19,99.25,231.5,2.135,0.3906,1
1800,-4,-30.4,113.4,233.6,1.154,0.37,1
1801,-4,-21.42,88,203.8,2.287,0.1875,1
1802,-5,-16.11,94.2,228.2,2.148,0.2532,1
1803,5,-2.47,88.7,247.1,2.053,0.2788,1
1804,-2,-9.87,124.3,212.4,1.525,0.1132,1
1805,-4,-21.5,80.8,203.2,2.488,0.138,1
1806,-5,-30.02,87.44,263.8,1.686,0.11456,1
1807,-5,-18.7,101.75,206,1.636,0.2498,1
1808,-2,-19.34,117.2,216.1,1.747,0.2664,1
1809,-3,6.84,123.06,271.8,2.383,0.4885,1
1810,-5,-23.97,119.1,219.5,0.04663,0.33,1
1811,-5,-21.4,89.5,287.2,2.54,0.3345,1
1812,-4,-9.11,94.25,175.8,-1.768,0.4136,1
1813,3,-12.03,100.1,255.9,1.877,0.2632,1
1814,5,-14.04,98.3,196.6,2.195,0.2151,1
1815,-4,-21.14,92,207.8,2.533,0.2001,1
1816,-1,-7.61,128.4,239,1.351,0.5596,1
1817,5,-21.72,99.56,136.8,2.389,0.06604,1
1818,-5,-30.78,93.6,252.5,1.137,0.1508,1
1819,2,-23.14,100.44,217.8,2.219,0.1643,1
1820,2,-25.73,99.25,160.6,2.074,0.2446,1
1821,-5,-21.84,103.3,273.8,1.318,0.289,1
1822,-5,-26.39,81.4,179,2.006,0.1416,1
1823,-1,0.574,106.2,258.5,-2.09,0.6733,1
1824,-5,-14.33,98.44,224.1,2.139,0.2637,1
1825,-3,-5.656,91.25,178.4,1.656,0.295,1
1826,4,-5.742,132.5,259.2,0.923,0.2507,1
1827,5,-12.84,103.8,270.5,2.44,0.1046,1
1828,-5,-14.5,75,222.4,2.55,0.03268,1
1829,-4,-20.94,125.75,226,1.742,0.1826,1
1830,-5,-21.19,91.4,241.5,2.475,0.3057,1
1831,-3,-14.75,86,269.2,2.475,0.1724,1
1832,4,-21.25,100.6,165.2,1.637,0.2056,1
1833,-4,-10.71,108.9,135.9,1.708,0.2325,1
1834,-5,1.397,115.3,251.1,-0.845,0.766,1
1835,-5,-12.53,109.56,170.1,1.895,0.1746,1
1836,-2,-21.77,85.9,257,1.674,0.2573,1
1837,-4,-21.66,79.1,298.2,2.467,0.181,1
1838,-5,-29.75,108.1,225.1,0.0359,0.522,1
1839,-4,-5.668,98,220.8,1.351,0.4722,1
1840,1,-4.76,91.75,267.5,2.125,0.5293,1
1841,2,74.56,98.94,219.6,0.10767,0.591,1
1842,-5,-11.31,94.06,237.2,0.02563,0.3525,1
1843,-2,2.393,97.6,236.4,2.098,0.3933,1
1844,-5,-20.67,99.56,222.8,2.133,0.3179,1
1845,-5,-10.05,117.94,240.6,2.035,0.469,1
1846,-3,-16.72,94.4,252.4,2,0.3396,1
1847,3,0,106.2,216.6,-2.467,0.5386,1
1848,0,0,112.4,222.6,-1.337,0.471,1
1849,-1,0.476,95.56,260,-1.86,0.4336,1
1850,-2,-24.1,103.06,188.8,2.01,0.1613,1
1851,-5,0.4558,86.3,249,-1.934,0.5264,1
1852,-5,-13.53,97.4,205.8,2.355,0.3853,1
1853,-5,-14.7,113.56,213.8,1.036,0.3691,1
1854,-3,-19.83,92.44,226.8,2.377,0.2512,1
1855,-4,-19.8,111.94,259.2,2.264,0.2346,1
1856,-2,-5.426,97.4,246.2,2.062,0.2832,1
1857,-5,-22.25,107.1,204.6,1.571,0.1465,1
1858,-5,-21.52,84,197,2.51,0.1537,1
1859,5,-24.3,122.9,202,2.059,0.0361,1
1860,-4,-17.47,100.1,200.6,1.378,0.3086,1
1861,-5,-12.43,121.8,204.4,2.223,0.2053,1
1862,5,16.05,125.3,250.6,2.258,0.514,1
1863,-2,-13.45,115.4,202.6,2.494,0.3508,1
1864,-5,-22.44,97.8,263,2.371,0.2678,1
1865,-4,-4.11,109.1,166.1,-1.856,0.4192,1
1866,4,-32.8,112,276.2,1.185,0.263,1
1867,5,-20.97,106.44,167.9,2.031,0.133,1
1868,-4,-20.8,103.56,190.5,1.842,0.1818,1
1869,-3,2.863,126.8,235.9,0.7217,0.557,1
1870,-3,-20.94,96.94,136.1,2.615,0.0689,1
1871,3,-22.86,97.8,248.9,1.367,0.1537,1
1872,-1,-19.66,80.94,221.2,2.498,0.1864,1
1873,-3,-20.02,95.9,126.94,2.268,0.2551,1
1874,-1,-10.97,114.6,260.2,1.984,0.1926,1
1875,-3,-30.42,84,207.5,1.292,0.173,1
1876,-4,-3.908,113.7,265.2,1.887,0.595,1
1877,-4,-15.195,104.44,234.2,2.088,0.268,1
1878,0,-10.63,88.2,220.4,1.859,0.2808,1
1879,0,-3.668,136.6,260.2,1.206,0.2399,1
1880,-4,-14.85,94.56,265.8,2.469,0.08966,1
1881,-2,-27.2,74.7,253.4,1.039,0.04147,1
1882,-5,-21.2,119.6,248.1,1.601,0.1469,1
1883,-5,-21.36,76.6,287,2.492,0.2068,1
1884,-5,-14.96,88.94,264.5,2.457,0.1759,1
1885,-5,-17.8,98.1,186,1.868,0.1453,1
1886,-5,-8.95,105.44,158.8,2.441,0.2156,1
1887,4,0.7607,115.75,284.5,-1.159,0.586,1
1888,-4,-2.547,102.6,181.6,2.213,0.3113,1
1889,-5,-21.25,98.44,263.2,1.363,0.2837,1
1890,-5,-21.89,104.8,252.5,2.463,0.1672,1
1891,-4,-11.31,96.2,229.2,2.346,0.3306,1
1892,-5,-18.92,84.75,201.6,0.359,0.4316,1
1893,-1,-15.33,86.25,173.6,2.465,0.3745,1
1894,3,-8.555,94.94,283.8,1.057,0.501,1
1895,1,-19.05,100.4,207.6,1.856,0.4653,1
1896,-5,-11.625,96.7,243.2,2.145,0.4124,1
1897,-5,18,93.9,225.1,2.025,0.3657,1
1898,-5,-17.92,94.44,238.1,2.422,0.288,1
1899,-3,-26.56,125.5,258.8,0.0316,0.421,1
1900,0,-25.02,101.5,226.9,0.2296,0.4146,1
1901,3,0.3538,98.4,194.6,-2.492,0.5776,1
1902,4,25.55,131.5,212.1,1.516,0.392,1
1903,-2,0.664,104.06,255.4,-1.778,0.4363,1
1904,-4,-21.8,94.1,201.4,2.447,0.1443,1
1905,-5,-27.73,113.94,200.9,1.294,0.3403,1
1906,3,0.9014,148,206.8,2.307,0.4048,1
1907,-5,-22.75,112.9,216.4,1.278,0.4475,1
1908,-3,-14.82,87.94,210.8,2.168,0.2551,1
1909,-3,-27.98,96.5,192.9,0.6562,0.2896,1
1910,-4,6.617,93.9,248,1.876,0.2727,1
1911,3,-13.85,109.8,234.1,1.814,0.11694,1
1912,5,-17.84,87.94,192.6,2.47,0.148,1
1913,-2,-27.7,71.4,264.2,1.846,0.101,1
1914,-3,-12.87,102.1,211.1,1.46,0.2161,1
1915,4,-17.89,123.3,222,0.9844,0.1963,1
1916,3,1.081,117,246.4,-0.8154,0.555,1
1917,-1,-24.42,112.3,174.2,2.07,0.3662,1
1918,2,-16.78,100.9,273,2.518,0.3306,1
1919,-4,10.01,111.4,162.4,-0.6104,0.394,1
1920,-3,-20.34,99.9,267,1.729,0.2786,1
1921,-4,-19.2,101.9,167.2,2.176,0.1465,1
1922,-3,-16.1,81.9,206.8,2.232,0.2017,1
1923,0,7.176,126.56,235.6,0.7446,0.599,1
1924,-1,-21.72,89.1,113.6,2.232,0.04996,1
1925,-4,-27.05,84.4,227.1,1.4375,0.137,1
1926,-2,-19.27,79.94,272,2.451,0.1779,1
1927,2,-8.87,85.94,164.2,1.446,0.2688,1
1928,-5,-58.3,95.2,269.2,0.5024,0.1777,1
1929,-5,-20.34,78.4,177.2,2.2,0.2047,1
1930,-4,-6.7,123.1,264.2,1.72,0.645,1
1931,-5,-13.82,91.8,234.5,2.021,0.2051,1
